frame.time_epoch,radiotap.timestamp.ts,frame.len,wlan_radio.data_rate,wlan_radio.duration,frame.time_relative,wlan_radio.signal_dbm,frame.time_delta_displayed,frame.time_delta,wlan.duration,predictions,confidence
1744874403.2271547,2906511000.0,87.0,1.0,688.0,32.270916576,-39.0,0.028389445,0.028389445,0.0,Normal,0.74
1744874403.2473829,2906511000.0,87.0,1.0,688.0,32.291144574,-39.0,0.020227998,0.020227998,0.0,Normal,0.74
1744874403.273466,2906511000.0,87.0,1.0,688.0,32.317227784,-39.0,0.02608321,0.02608321,0.0,Normal,0.74
1744874403.2985873,2906511000.0,87.0,1.0,688.0,32.342349292,-39.0,0.025121508,0.025121508,0.0,Normal,0.74
1744874403.32142,2906511000.0,87.0,1.0,688.0,32.365181877,-39.0,0.022832585,0.022832585,0.0,Normal,0.74
1744874403.3600547,2906511000.0,87.0,1.0,688.0,32.403816573,-39.0,0.038634696,0.038634696,0.0,Normal,0.74
1744874403.3818831,2906511000.0,87.0,1.0,688.0,32.425645117,-39.0,0.021828544,0.021828544,0.0,Normal,0.74
1744874403.420145,2906511000.0,87.0,1.0,688.0,32.463906851,-39.0,0.038261734,0.038261734,0.0,Normal,0.74
1744874403.4454985,1231038353.0,408.0,229.4,45.0,32.489260225,-45.0,0.025353374,0.025353374,44.0,Normal,1.0
1744874403.4454985,1231038353.0,263.0,229.4,45.0,32.489260205,-45.0,-2e-08,-2e-08,44.0,Normal,1.0
1744874403.4467983,2906511000.0,87.0,1.0,688.0,32.490560395,-39.0,0.00130019,0.00130019,0.0,Normal,0.74
1744874403.451792,2906511000.0,286.0,1.0,2280.0,32.495553802,-39.0,0.004993407,0.004993407,0.0,Normal,1.0
1744874403.4518013,2906511000.0,87.0,1.0,688.0,32.49556326,-39.0,9.458e-06,9.458e-06,0.0,Normal,0.62
1744874403.4518096,2906511000.0,87.0,1.0,688.0,32.495571405,-39.0,8.145e-06,8.145e-06,0.0,Normal,0.62
1744874403.477625,2906511000.0,87.0,1.0,688.0,32.52138682,-39.0,0.025815415,0.025815415,0.0,Normal,0.74
1744874403.5003648,2906511000.0,87.0,1.0,688.0,32.544126611,-39.0,0.022739791,0.022739791,0.0,Normal,0.74
1744874403.5211349,2906511000.0,87.0,1.0,688.0,32.564896601,-39.0,0.02076999,0.02076999,0.0,Normal,0.74
1744874403.5371687,2906511000.0,87.0,1.0,688.0,32.580930818,-39.0,0.016034217,0.016034217,0.0,Normal,0.74
1744874403.5606945,2906511000.0,87.0,1.0,688.0,32.60445639,-39.0,0.023525572,0.023525572,0.0,Normal,0.74
1744874403.579301,2906511000.0,87.0,1.0,688.0,32.623063104,-39.0,0.018606714,0.018606714,0.0,Normal,0.74
1744874403.602561,2906511000.0,87.0,1.0,688.0,32.646322864,-39.0,0.02325976,0.02325976,0.0,Normal,0.74
1744874403.6286538,2906511000.0,87.0,1.0,688.0,32.672415732,-39.0,0.026092868,0.026092868,0.0,Normal,0.74
1744874403.6553557,2906511000.0,87.0,1.0,688.0,32.699117447,-39.0,0.026701715,0.026701715,0.0,Normal,0.74
1744874403.678584,2906511000.0,87.0,1.0,688.0,32.722346078,-39.0,0.023228631,0.023228631,0.0,Normal,0.74
1744874403.7011652,1231293815.0,263.0,229.4,45.0,32.74492707,-45.0,0.022580992,0.022580992,44.0,Normal,1.0
1744874403.7019784,2906511000.0,87.0,1.0,688.0,32.745740402,-39.0,0.000813332,0.000813332,0.0,Normal,0.75
1744874403.7066634,2906511000.0,87.0,1.0,688.0,32.750425318,-39.0,0.004684916,0.004684916,0.0,Normal,0.74
1744874403.7294605,2906511000.0,87.0,1.0,688.0,32.773222347,-39.0,0.022797029,0.022797029,0.0,Normal,0.74
1744874403.7493098,2906511000.0,87.0,1.0,688.0,32.793071642,-39.0,0.019849295,0.019849295,0.0,Normal,0.74
1744874403.7685518,2906511000.0,87.0,1.0,688.0,32.812313683,-39.0,0.019242041,0.019242041,0.0,Normal,0.74
1744874403.793189,2906511000.0,87.0,1.0,688.0,32.836950848,-39.0,0.024637165,0.024637165,0.0,Normal,0.74
1744874403.8026075,2906511000.0,286.0,1.0,2280.0,32.846369342,-39.0,0.009418494,0.009418494,0.0,Normal,1.0
1744874403.8175635,2906511000.0,87.0,1.0,688.0,32.861325639,-39.0,0.014956297,0.014956297,0.0,Normal,0.74
1744874403.8394983,2906511000.0,87.0,1.0,688.0,32.883260063,-39.0,0.021934424,0.021934424,0.0,Normal,0.74
1744874403.8656492,2906511000.0,87.0,1.0,688.0,32.90941103,-39.0,0.026150967,0.026150967,0.0,Normal,0.74
1744874403.89137,2906511000.0,87.0,1.0,688.0,32.935131937,-39.0,0.025720907,0.025720907,0.0,Normal,0.74
1744874403.91345,2906511000.0,87.0,1.0,688.0,32.957211784,-39.0,0.022079847,0.022079847,0.0,Normal,0.74
1744874403.9409277,2906511000.0,87.0,1.0,688.0,32.984689692,-39.0,0.027477908,0.027477908,0.0,Normal,0.74
1744874403.96146,2906511000.0,87.0,1.0,688.0,33.005222094,-39.0,0.020532402,0.020532402,0.0,Normal,0.74
1744874403.9826992,2906511000.0,87.0,1.0,688.0,33.026460947,-39.0,0.021238853,0.021238853,0.0,Normal,0.74
1744874404.0111587,2906511000.0,87.0,1.0,688.0,33.054920774,-39.0,0.028459827,0.028459827,0.0,Normal,0.74
1744874404.0385232,2906511000.0,87.0,1.0,688.0,33.082284967,-39.0,0.027364193,0.027364193,0.0,Normal,0.74
1744874404.0672505,2906511000.0,87.0,1.0,688.0,33.111012378,-39.0,0.028727411,0.028727411,0.0,Normal,0.74
1744874404.0997367,2906511000.0,87.0,1.0,688.0,33.14349856,-39.0,0.032486182,0.032486182,0.0,Normal,0.74
1744874404.1187246,2906511000.0,87.0,1.0,688.0,33.162486502,-39.0,0.018987942,0.018987942,0.0,Normal,0.74
1744874404.1271524,1231719893.0,263.0,229.4,45.0,33.17091434,-45.0,0.008427838,0.008427838,44.0,Normal,1.0
1744874404.1283407,2906511000.0,87.0,1.0,688.0,33.172102819,-39.0,0.001188479,0.001188479,0.0,Normal,0.74
1744874404.1428132,2906511000.0,87.0,1.0,688.0,33.186575114,-39.0,0.014472295,0.014472295,0.0,Normal,0.74
1744874404.1607583,2906511000.0,87.0,1.0,688.0,33.204520092,-39.0,0.017944978,0.017944978,0.0,Normal,0.74
1744874404.185279,2906511000.0,87.0,1.0,688.0,33.229040567,-39.0,0.024520475,0.024520475,0.0,Normal,0.74
1744874404.2044575,2906511000.0,87.0,1.0,688.0,33.248219359,-39.0,0.019178792,0.019178792,0.0,Normal,0.74
1744874404.2261071,2906511000.0,87.0,1.0,688.0,33.269869227,-39.0,0.021649868,0.021649868,0.0,Normal,0.74
1744874404.2473075,2906511000.0,87.0,1.0,688.0,33.291069417,-39.0,0.02120019,0.02120019,0.0,Normal,0.74
1744874404.2518604,2906511000.0,220.0,1.0,1752.0,33.295622214,-39.0,0.004552797,0.004552797,0.0,Normal,0.86
1744874404.2844229,2906511000.0,87.0,1.0,688.0,33.32818458,-39.0,0.032562366,0.032562366,0.0,Normal,0.74
1744874404.302509,2906511000.0,87.0,1.0,688.0,33.346270864,-39.0,0.018086284,0.018086284,0.0,Normal,0.74
1744874404.3283901,2906511000.0,87.0,1.0,688.0,33.372152123,-39.0,0.025881259,0.025881259,0.0,Normal,0.74
1744874404.350514,2906511000.0,87.0,1.0,688.0,33.394275913,-39.0,0.02212379,0.02212379,0.0,Normal,0.74
1744874404.377346,2906511000.0,87.0,1.0,688.0,33.421107943,-39.0,0.02683203,0.02683203,0.0,Normal,0.74
1744874404.4151044,2906511000.0,87.0,1.0,688.0,33.458866359,-39.0,0.037758416,0.037758416,0.0,Normal,0.74
1744874404.4252748,2906511000.0,87.0,1.0,688.0,33.469036729,-39.0,0.01017037,0.01017037,0.0,Normal,0.74
1744874404.45545,2906511000.0,87.0,1.0,688.0,33.499211747,-39.0,0.030175018,0.030175018,0.0,Normal,0.74
1744874404.4995022,2906511000.0,87.0,1.0,688.0,33.54326413,-39.0,0.044052383,0.044052383,0.0,Normal,0.74
1744874404.5067148,1232099370.0,263.0,229.4,45.0,33.550476728,-46.0,0.007212598,0.007212598,44.0,Normal,1.0
1744874404.5078762,2906511000.0,87.0,1.0,688.0,33.551638086,-39.0,0.001161358,0.001161358,0.0,Normal,0.74
1744874404.5183585,2906511000.0,87.0,1.0,688.0,33.562120174,-39.0,0.010482088,0.010482088,0.0,Normal,0.74
1744874404.546566,2906511000.0,87.0,1.0,688.0,33.590327786,-39.0,0.028207612,0.028207612,0.0,Normal,0.74
1744874404.5705795,2906511000.0,87.0,1.0,688.0,33.614341637,-39.0,0.024013851,0.024013851,0.0,Normal,0.74
1744874404.6030588,2906511000.0,87.0,1.0,688.0,33.646820696,-39.0,0.032479059,0.032479059,0.0,Normal,0.74
1744874404.6225111,2906511000.0,87.0,1.0,688.0,33.666273113,-39.0,0.019452417,0.019452417,0.0,Normal,0.74
1744874404.6518486,2906511000.0,87.0,1.0,688.0,33.695610504,-39.0,0.029337391,0.029337391,0.0,Normal,0.74
1744874404.6869433,2906511000.0,87.0,1.0,688.0,33.73070528,-39.0,0.035094776,0.035094776,0.0,Normal,0.74
1744874404.7100272,2906511000.0,87.0,1.0,688.0,33.753789149,-39.0,0.023083869,0.023083869,0.0,Normal,0.74
1744874404.733786,2906511000.0,87.0,1.0,688.0,33.777547759,-39.0,0.02375861,0.02375861,0.0,Normal,0.74
1744874404.7571082,2906511000.0,330.0,1.0,2632.0,33.800870108,-39.0,0.023322349,0.023322349,0.0,Normal,1.0
1744874404.7647347,2906511000.0,87.0,1.0,688.0,33.808496686,-39.0,0.007626578,0.007626578,0.0,Normal,0.74
1744874404.7812705,2906511000.0,87.0,1.0,688.0,33.825032438,-39.0,0.016535752,0.016535752,0.0,Normal,0.74
1744874404.8124115,2906511000.0,87.0,1.0,688.0,33.856173457,-39.0,0.031141019,0.031141019,0.0,Normal,0.74
1744874404.833748,2906511000.0,87.0,1.0,688.0,33.877509803,-39.0,0.021336346,0.021336346,0.0,Normal,0.74
1744874404.8554237,2906511000.0,87.0,1.0,688.0,33.89918569,-39.0,0.021675887,0.021675887,0.0,Normal,0.74
1744874404.875688,2906511000.0,87.0,1.0,688.0,33.919449967,-39.0,0.020264277,0.020264277,0.0,Normal,0.74
1744874404.8922696,2906511000.0,87.0,1.0,688.0,33.936031405,-39.0,0.016581438,0.016581438,0.0,Normal,0.74
1744874404.9163685,2906511000.0,87.0,1.0,688.0,33.960130317,-39.0,0.024098912,0.024098912,0.0,Normal,0.74
1744874404.9386313,2906511000.0,87.0,1.0,688.0,33.982393249,-39.0,0.022262932,0.022262932,0.0,Normal,0.74
1744874404.961665,2906511000.0,87.0,1.0,688.0,34.005426733,-39.0,0.023033484,0.023033484,0.0,Normal,0.74
1744874404.9845133,2906511000.0,87.0,1.0,688.0,34.028274978,-39.0,0.022848245,0.022848245,0.0,Normal,0.74
1744874405.0158713,2906511000.0,87.0,1.0,688.0,34.059633045,-39.0,0.031358067,0.031358067,0.0,Normal,0.74
1744874405.0306573,2906511000.0,254.0,1.0,2024.0,34.074419202,-39.0,0.014786157,0.014786157,0.0,Normal,0.85
1744874405.0335605,2906511000.0,87.0,1.0,688.0,34.077322461,-39.0,0.002903259,0.002903259,0.0,Normal,0.74
1744874405.0535164,2906511000.0,87.0,1.0,688.0,34.097278167,-39.0,0.019955706,0.019955706,0.0,Normal,0.74
1744874405.081899,2906511000.0,87.0,1.0,688.0,34.125660859,-39.0,0.028382692,0.028382692,0.0,Normal,0.74
1744874405.104862,2906511000.0,87.0,1.0,688.0,34.14862387,-39.0,0.022963011,0.022963011,0.0,Normal,0.74
1744874405.1189847,1232711617.0,414.0,229.4,45.0,34.162746837,-46.0,0.014122967,0.014122967,44.0,Normal,1.0
1744874405.1197596,2906511000.0,87.0,1.0,688.0,34.163521626,-39.0,0.000774789,0.000774789,0.0,Normal,0.73
1744874405.1397457,2906511000.0,87.0,1.0,688.0,34.183507449,-39.0,0.019985823,0.019985823,0.0,Normal,0.74
1744874405.1713953,2906511000.0,87.0,1.0,688.0,34.215157015,-39.0,0.031649566,0.031649566,0.0,Normal,0.74
1744874405.1923966,2906511000.0,87.0,1.0,688.0,34.236158531,-39.0,0.021001516,0.021001516,0.0,Normal,0.74
1744874405.2145476,2906511000.0,87.0,1.0,688.0,34.258309432,-39.0,0.022150901,0.022150901,0.0,Normal,0.74
1744874405.237363,2906511000.0,87.0,1.0,688.0,34.281125206,-39.0,0.022815774,0.022815774,0.0,Normal,0.74
1744874405.261814,2906511000.0,87.0,1.0,688.0,34.30557598,-39.0,0.024450774,0.024450774,0.0,Normal,0.74
1744874405.2769988,2906511000.0,87.0,1.0,688.0,34.320760778,-39.0,0.015184798,0.015184798,0.0,Normal,0.74
1744874405.2966273,2906511000.0,87.0,1.0,688.0,34.340388977,-39.0,0.019628199,0.019628199,0.0,Normal,0.74
1744874405.321056,1232913701.0,263.0,229.4,45.0,34.364818,-46.0,0.024429023,0.024429023,44.0,Normal,1.0
1744874405.3217044,2906511000.0,87.0,1.0,688.0,34.365466421,-39.0,0.000648421,0.000648421,0.0,Normal,0.73
1744874405.322348,2906511000.0,87.0,1.0,688.0,34.366109934,-39.0,0.000643513,0.000643513,0.0,Normal,0.73
1744874405.358082,2906511000.0,87.0,1.0,688.0,34.401844015,-39.0,0.035734081,0.035734081,0.0,Normal,0.74
1744874405.3977787,2906511000.0,87.0,1.0,688.0,34.441540621,-39.0,0.039696606,0.039696606,0.0,Normal,0.74
1744874405.43441,2906511000.0,87.0,1.0,688.0,34.478171873,-39.0,0.036631252,0.036631252,0.0,Normal,0.74
1744874405.4445004,2906511000.0,270.0,1.0,2152.0,34.488262263,-39.0,0.01009039,0.01009039,0.0,Normal,0.99
1744874405.465063,2906511000.0,87.0,1.0,688.0,34.508825062,-39.0,0.020562799,0.020562799,0.0,Normal,0.74
1744874405.4895372,2906511000.0,87.0,1.0,688.0,34.53329917,-39.0,0.024474108,0.024474108,0.0,Normal,0.74
1744874405.5125282,2906511000.0,87.0,1.0,688.0,34.556290084,-39.0,0.022990914,0.022990914,0.0,Normal,0.74
1744874405.538228,2906511000.0,87.0,1.0,688.0,34.581989851,-39.0,0.025699767,0.025699767,0.0,Normal,0.74
1744874405.5654547,2906511000.0,87.0,1.0,688.0,34.609216645,-39.0,0.027226794,0.027226794,0.0,Normal,0.74
1744874405.586557,2906511000.0,87.0,1.0,688.0,34.630318861,-39.0,0.021102216,0.021102216,0.0,Normal,0.74
1744874405.6143544,2906511000.0,87.0,1.0,688.0,34.65811614,-39.0,0.027797279,0.027797279,0.0,Normal,0.74
1744874405.6363316,2906511000.0,87.0,1.0,688.0,34.680093344,-39.0,0.021977204,0.021977204,0.0,Normal,0.74
1744874405.6649168,2906511000.0,87.0,1.0,688.0,34.708678797,-39.0,0.028585453,0.028585453,0.0,Normal,0.74
1744874405.6995697,2906511000.0,87.0,1.0,688.0,34.743331381,-39.0,0.034652584,0.034652584,0.0,Normal,0.74
1744874405.7365708,2906511000.0,87.0,1.0,688.0,34.78033255,-39.0,0.037001169,0.037001169,0.0,Normal,0.74
1744874405.765369,2906511000.0,87.0,1.0,688.0,34.809130915,-39.0,0.028798365,0.028798365,0.0,Normal,0.74
1744874405.7935662,2906511000.0,87.0,1.0,688.0,34.837328057,-39.0,0.028197142,0.028197142,0.0,Normal,0.74
1744874405.8036716,2906511000.0,270.0,1.0,2152.0,34.847433585,-39.0,0.010105528,0.010105528,0.0,Normal,0.99
1744874405.8283305,2906511000.0,87.0,1.0,688.0,34.872092521,-39.0,0.024658936,0.024658936,0.0,Normal,0.74
1744874405.854629,2906511000.0,87.0,1.0,688.0,34.898390896,-39.0,0.026298375,0.026298375,0.0,Normal,0.74
1744874405.8823645,1233474978.0,263.0,229.4,45.0,34.926126519,-45.0,0.027735623,0.027735623,44.0,Normal,1.0
1744874405.8831427,2906511000.0,87.0,1.0,688.0,34.926904455,-39.0,0.000777936,0.000777936,0.0,Normal,0.73
1744874405.8875563,2906511000.0,87.0,1.0,688.0,34.93131842,-39.0,0.004413965,0.004413965,0.0,Normal,0.74
1744874405.9224873,2906511000.0,87.0,1.0,688.0,34.966249178,-39.0,0.034930758,0.034930758,0.0,Normal,0.74
1744874405.941379,2906511000.0,87.0,1.0,688.0,34.98514093,-39.0,0.018891752,0.018891752,0.0,Normal,0.74
1744874405.9441538,1233536790.0,263.0,229.4,45.0,34.987915667,-45.0,0.002774737,0.002774737,44.0,Normal,1.0
1744874405.9449582,2906511000.0,87.0,1.0,688.0,34.988720132,-39.0,0.000804465,0.000804465,0.0,Normal,0.75
1744874406.3055089,2906511000.0,270.0,1.0,2152.0,35.349270603,-39.0,0.360550471,0.360550471,0.0,Normal,0.99
1744874406.852507,2906511000.0,270.0,1.0,2152.0,35.896269223,-39.0,0.54699862,0.54699862,0.0,Normal,0.99
1744874407.033611,2906511000.0,286.0,1.0,2280.0,36.077372924,-39.0,0.181103701,0.181103701,0.0,Normal,1.0
1744874407.449047,2906511000.0,220.0,1.0,1752.0,36.492809207,-39.0,0.415436283,0.415436283,0.0,Normal,0.87
1744874407.6861663,1235278753.0,263.0,229.4,45.0,36.729928419,-45.0,0.237119212,0.237119212,44.0,Normal,1.0
1744874407.6861663,1235278753.0,263.0,229.4,45.0,36.729928409,-45.0,-1e-08,-1e-08,44.0,Normal,1.0
1744874407.6861663,1235278753.0,263.0,229.4,45.0,36.729928429,-45.0,2e-08,2e-08,44.0,Normal,1.0
1744874407.6861863,1235278753.0,150.0,229.4,45.0,36.729948436,-45.0,2.0007e-05,2.0007e-05,44.0,Normal,0.99
1744874407.6862016,1235278753.0,263.0,229.4,45.0,36.729963565,-45.0,1.5129e-05,1.5129e-05,44.0,Normal,1.0
1744874407.6873443,2906511000.0,286.0,1.0,2280.0,36.731106328,-39.0,0.001142763,0.001142763,0.0,Normal,1.0
1744874407.6878788,2906511000.0,87.0,1.0,688.0,36.731640725,-39.0,0.000534397,0.000534397,0.0,Normal,0.73
1744874407.6878867,2906511000.0,87.0,1.0,688.0,36.731648449,-39.0,7.724e-06,7.724e-06,0.0,Normal,0.62
1744874407.6883745,2906511000.0,87.0,1.0,688.0,36.732136479,-39.0,0.00048803,0.00048803,0.0,Normal,0.73
1744874407.6883824,2906511000.0,87.0,1.0,688.0,36.732144403,-39.0,7.924e-06,7.924e-06,0.0,Normal,0.62
1744874407.8039238,2906511000.0,254.0,1.0,2024.0,36.847685698,-39.0,0.115541295,0.115541295,0.0,Normal,0.86
1744874407.852525,1235445142.0,162.0,229.4,45.0,36.89628693,-45.0,0.048601232,0.048601232,44.0,Normal,1.0
1744874408.0798233,1235672426.0,263.0,258.1,45.0,37.12358506,-45.0,0.22729813,0.22729813,44.0,Normal,1.0
1744874408.080652,2906511000.0,87.0,1.0,688.0,37.124413831,-39.0,0.000828771,0.000828771,0.0,Normal,0.75
1744874408.2849283,2906511000.0,220.0,1.0,1752.0,37.328690429,-39.0,0.204276598,0.204276598,0.0,Normal,0.87
1744874408.8262806,1236418881.0,150.0,229.4,45.0,37.870042511,-45.0,0.541352082,0.541352082,44.0,Normal,1.0
1744874408.8262975,1236418881.0,263.0,229.4,45.0,37.870059413,-45.0,1.6902e-05,1.6902e-05,44.0,Normal,1.0
1744874408.8270843,2906511000.0,87.0,1.0,688.0,37.870846285,-39.0,0.000786872,0.000786872,0.0,Normal,0.75
1744874409.0358205,2906511000.0,236.0,1.0,1880.0,38.079582334,-39.0,0.208736049,0.208736049,0.0,Normal,0.86
1744874409.2814329,1236874014.0,150.0,229.4,45.0,38.325194837,-45.0,0.245612503,0.245612503,44.0,Normal,1.0
1744874409.2814584,1236874014.0,263.0,229.4,45.0,38.325220315,-45.0,2.5478e-05,2.5478e-05,44.0,Normal,1.0
1744874409.2822485,2906511000.0,87.0,1.0,688.0,38.326010153,-39.0,0.000789838,0.000789838,0.0,Normal,0.75
1744874409.4471965,2906511000.0,270.0,1.0,2152.0,38.490958338,-39.0,0.164948185,0.164948185,0.0,Normal,0.99
1744874409.8052833,2906511000.0,236.0,1.0,1880.0,38.849045297,-39.0,0.358086959,0.358086959,0.0,Normal,0.86
1744874410.132175,1237724735.0,263.0,229.4,45.0,39.175936926,-45.0,0.326891629,0.326891629,44.0,Normal,1.0
1744874410.1321752,1237724735.0,263.0,229.4,45.0,39.175937046,-45.0,1.2e-07,1.2e-07,44.0,Normal,1.0
1744874410.132965,2906511000.0,87.0,1.0,688.0,39.176727225,-39.0,0.000790179,0.000790179,0.0,Normal,0.75
1744874410.1329749,2906511000.0,87.0,1.0,688.0,39.176736542,-39.0,9.317e-06,9.317e-06,0.0,Normal,0.62
1744874410.3188922,2906511000.0,270.0,1.0,2152.0,39.362654053,-39.0,0.185917511,0.185917511,0.0,Normal,0.99
1744874410.5998652,1238192393.0,263.0,229.4,45.0,39.643627233,-45.0,0.28097318,0.28097318,44.0,Normal,1.0
1744874410.6006715,2906511000.0,87.0,1.0,688.0,39.644433552,-39.0,0.000806319,0.000806319,0.0,Normal,0.75
1744874411.0413058,2906511000.0,220.0,1.0,1752.0,40.085067716,-39.0,0.440634164,0.440634164,0.0,Normal,0.87
1744874411.44705,2906511000.0,220.0,1.0,1752.0,40.49081212,-39.0,0.405744404,0.405744404,0.0,Normal,0.87
1744874411.5146115,1239107171.0,263.0,229.4,45.0,40.558373603,-46.0,0.067561483,0.067561483,44.0,Normal,1.0
1744874411.5154006,2906511000.0,87.0,1.0,688.0,40.559162489,-39.0,0.000788886,0.000788886,0.0,Normal,0.75
1744874411.7206392,1239313147.0,263.0,229.4,45.0,40.764400989,-46.0,0.2052385,0.2052385,44.0,Normal,1.0
1744874411.7214496,2906511000.0,87.0,1.0,688.0,40.765211386,-39.0,0.000810397,0.000810397,0.0,Normal,0.75
1744874411.805442,2906511000.0,236.0,1.0,1880.0,40.849203804,-39.0,0.083992418,0.083992418,0.0,Normal,0.85
1744874412.300552,2906511000.0,236.0,1.0,1880.0,41.344314009,-39.0,0.495110205,0.495110205,0.0,Normal,0.86
1744874412.420354,2906511000.0,236.0,1.0,1880.0,41.46411583,-39.0,0.119801821,0.119801821,0.0,Normal,0.86
1744874412.9240828,2906511000.0,186.0,1.0,1480.0,41.967844671,-39.0,0.503728841,0.503728841,0.0,Normal,0.86
1744874412.9241168,2906511000.0,186.0,1.0,1480.0,41.967878696,-39.0,3.4025e-05,3.4025e-05,0.0,Normal,0.86
1744874412.9241323,2906511000.0,186.0,1.0,1480.0,41.967894405,-39.0,1.5709e-05,1.5709e-05,0.0,Normal,0.86
1744874412.99672,2906511000.0,236.0,1.0,1880.0,42.040481997,-39.0,0.072587592,0.072587592,0.0,Normal,0.85
1744874413.0587811,2906511000.0,270.0,1.0,2152.0,42.102543227,-39.0,0.06206123,0.06206123,0.0,Normal,0.99
1744874413.0609145,1240653022.0,1286.0,229.4,45.0,42.104676316,-46.0,0.002133089,0.002133089,44.0,Normal,1.0
1744874413.0609145,1240653022.0,162.0,229.4,45.0,42.104676326,-46.0,1e-08,1e-08,44.0,Normal,0.99
1744874413.0609145,1240653022.0,1310.0,229.4,45.0,42.104676336,-46.0,1e-08,1e-08,44.0,Normal,1.0
1744874413.0609145,1240653022.0,1286.0,229.4,45.0,42.104676376,-46.0,4e-08,4e-08,44.0,Normal,1.0
1744874413.0609145,1240653022.0,1287.0,229.4,45.0,42.104676366,-46.0,-1e-08,-1e-08,44.0,Normal,1.0
1744874413.0609145,1240653022.0,263.0,229.4,45.0,42.104676376,-46.0,1e-08,1e-08,44.0,Normal,1.0
1744874413.0609348,1240653022.0,1310.0,229.4,45.0,42.104696604,-46.0,2.0228e-05,2.0228e-05,44.0,Normal,1.0
1744874413.0609348,1240653022.0,1286.0,229.4,45.0,42.104696745,-46.0,1.41e-07,1.41e-07,44.0,Normal,1.0
1744874413.0609357,1240653022.0,1311.0,229.4,45.0,42.104697646,-46.0,9.01e-07,9.01e-07,44.0,Normal,1.0
1744874413.0609376,1240653022.0,263.0,229.4,45.0,42.10469947,-46.0,1.824e-06,1.824e-06,44.0,Normal,1.0
1744874413.0609412,1240653022.0,1287.0,229.4,45.0,42.104703026,-46.0,3.556e-06,3.556e-06,44.0,Normal,1.0
1744874413.060953,1240653022.0,1286.0,229.4,45.0,42.104714839,-46.0,1.1813e-05,1.1813e-05,44.0,Normal,1.0
1744874413.0609715,1240653022.0,162.0,229.4,45.0,42.104733434,-46.0,1.8595e-05,1.8595e-05,44.0,Normal,0.99
1744874413.064777,2906511000.0,270.0,1.0,2152.0,42.108538633,-39.0,0.003805199,0.003805199,0.0,Normal,0.99
1744874413.0654244,2906511000.0,236.0,1.0,1880.0,42.109186253,-39.0,0.00064762,0.00064762,0.0,Normal,0.84
1744874413.0654347,2906511000.0,87.0,1.0,688.0,42.109196772,-39.0,1.0519e-05,1.0519e-05,0.0,Normal,0.62
1744874413.0654454,2906511000.0,99.0,1.0,784.0,42.109207312,-39.0,1.054e-05,1.054e-05,0.0,Normal,0.8
1744874413.065457,2906511000.0,99.0,1.0,784.0,42.109219034,-39.0,1.1722e-05,1.1722e-05,0.0,Normal,0.8
1744874413.0654657,2906511000.0,99.0,1.0,784.0,42.109227611,-39.0,8.577e-06,8.577e-06,0.0,Normal,0.8
1744874413.065474,2906511000.0,87.0,1.0,688.0,42.109235956,-39.0,8.345e-06,8.345e-06,0.0,Normal,0.62
1744874413.065484,2906511000.0,99.0,1.0,784.0,42.109245825,-39.0,9.869e-06,9.869e-06,0.0,Normal,0.8
1744874413.0654924,2906511000.0,111.0,1.0,880.0,42.109254321,-39.0,8.496e-06,8.496e-06,0.0,Normal,0.82
1744874413.0655007,2906511000.0,111.0,1.0,880.0,42.109262757,-39.0,8.436e-06,8.436e-06,0.0,Normal,0.82
1744874413.0655103,2906511000.0,99.0,1.0,784.0,42.109272124,-39.0,9.367e-06,9.367e-06,0.0,Normal,0.8
1744874413.0655189,2906511000.0,99.0,1.0,784.0,42.10928061,-39.0,8.486e-06,8.486e-06,0.0,Normal,0.8
1744874413.0655272,2906511000.0,87.0,1.0,688.0,42.109288946,-39.0,8.336e-06,8.336e-06,0.0,Normal,0.62
1744874413.065536,2906511000.0,111.0,1.0,880.0,42.109297843,-39.0,8.897e-06,8.897e-06,0.0,Normal,0.82
